column_name,category,data_type,description,example_range_or_values,missing_pct
vehicle_id,Vehicle Information,categorical/string,Unique identifier for each vehicle record.,"EV100000, EV100001, EV100002, EV100003, EV100004, EV100005, EV100006, EV100007 ...",0.0
vehicle_brand,Vehicle Information,categorical/string,Manufacturer/brand of the electric vehicle (~20 brands).,"Audi, BMW, BYD, Ford, GM, Honda, Hyundai, Kia ...",3.22
vehicle_model,Vehicle Information,categorical/string,Specific model name within the brand.,"Air, Ariya, Atto 3, BE 6, Cadillac Lyriq, Chevrolet Bolt, Comet EV, Dolphin ...",4.1
vehicle_type,Vehicle Information,categorical/string,"Body style category (Sedan, SUV, Hatchback, Crossover, Truck, Van).","Crossover, Hatchback, SUV, Sedan, Truck, Van",3.22
manufacturing_year,Vehicle Information,int,Calendar year the vehicle was manufactured.,2015.00 to 2024.00,4.91
battery_manufacturer,Vehicle Information,categorical/string,Company that manufactured the battery pack/cells.,"BYD Battery, CATL, Envision AESC, Guoxuan, LG Energy Solution, Northvolt, Panasonic, SK On ...",3.09
battery_chemistry,Vehicle Information,categorical/string,"Cell chemistry: LFP, NMC, NCA, LMO, or LTO.","LFP, LMO, LTO, NCA, NMC",3.61
battery_capacity_kwh,Vehicle Information,float,Nominal usable battery capacity in kWh.,25.00 to 149.01,3.45
drive_type,Vehicle Information,categorical/string,"Drivetrain configuration: FWD, RWD, or AWD.","AWD, FWD, RWD",3.63
odometer_km,Vehicle Information,float,"Total distance driven by the vehicle, in kilometers.",500.00 to 450000.00,4.33
vehicle_age_years,Vehicle Information,float,"Age of the vehicle in years, derived from manufacturing year.",1.37 to 11.55,3.84
fleet_or_private,Vehicle Information,categorical/string,Ownership type: Fleet (commercial/high-utilization) or Private.,"Fleet, Private",4.47
battery_serial,Battery Information,categorical/string,Unique serial number of the battery pack.,"BAT-10000365, BAT-10001035, BAT-10001108, BAT-10001667, BAT-10002265, BAT-10002328, BAT-10002456, BAT-10002754 ...",0.0
cycle_count,Battery Information,int,Total number of charge/discharge cycles completed.,1.00 to 3369.00,3.83
battery_health_percent,Battery Information,float,Overall battery State of Health proxy as a percentage of original capacity.,21.42 to 99.80,4.49
state_of_charge,Battery Information,float,Current charge level as a percentage of full capacity.,2.00 to 100.00,4.82
depth_of_discharge,Battery Information,float,Average percentage of capacity discharged per cycle.,5.00 to 92.03,4.16
state_of_health,Battery Information,float,"Battery State of Health (SoH), percentage of original rated capacity remaining.",21.80 to 100.00,4.78
cell_voltage_avg,Battery Information,float,"Average voltage across individual cells, in volts.",2.05 to 3.85,4.7
cell_voltage_std,Battery Information,float,Standard deviation of cell voltages; higher values indicate cell imbalance.,0.00 to 0.06,4.28
pack_voltage,Battery Information,float,"Total voltage of the assembled battery pack, in volts.",76.75 to 3883.40,3.09
cell_temperature_avg,Battery Information,float,"Average operating cell temperature, in degrees Celsius.",-20.00 to 65.09,3.84
cell_temperature_max,Battery Information,float,"Maximum recorded cell temperature, in degrees Celsius.",-47.00 to 255.44,4.72
internal_resistance,Battery Information,float,"Internal resistance of the battery pack, in milliohms; rises with aging.",0.03 to 4.48,3.99
charge_efficiency,Battery Information,float,Percentage of input energy successfully stored during charging.,80.58 to 99.50,4.65
discharge_efficiency,Battery Information,float,Percentage of stored energy successfully delivered during discharge.,72.63 to 99.50,3.4
remaining_capacity,Battery Information,float,Current usable capacity in kWh (capacity x health%).,7.56 to 147.31,3.07
